 Run, Status, cost, final_message, last_log, top_of_stack,Arg_00,Arg_01,amt,max_stack_height,s@000,s@001,s@002,s@003,s@004,s@005,s@006,s@007,s@008,s@009,s@010,steps
1,REJECT,,REJECT,`None,0,0,0,0,4,35,35,70,,1,12,35,,35,,70,105
2,REJECT,,REJECT,`None,0,0,1,0,4,35,24,59,,1,12,35,1,36,12,59,105
3,REJECT,,REJECT,`None,0,0,2,0,4,35,15,50,,1,12,35,2,39,24,50,105
4,REJECT,,REJECT,`None,0,0,3,0,4,35,8,43,,1,12,35,3,44,36,43,105
5,REJECT,,REJECT,`None,0,0,4,0,4,35,3,38,,1,12,35,4,51,48,38,105
6,REJECT,,REJECT,`None,0,0,5,0,4,35,,35,,1,12,35,5,60,60,35,105
7,REJECT,,REJECT,`None,0,0,6,0,4,35,1,36,,1,12,35,6,71,72,36,104
8,REJECT,,REJECT,`None,0,0,7,0,4,35,,35,,1,12,35,7,84,84,35,105
9,REJECT,,REJECT,`None,0,0,8,0,4,35,3,38,,1,12,35,8,99,96,38,105
10,REJECT,,REJECT,`None,0,0,9,0,4,35,8,43,,1,12,35,9,116,108,43,105
11,REJECT,,REJECT,`None,0,0,10,0,4,35,15,50,,1,12,35,10,135,120,50,105
12,REJECT,,REJECT,`None,0,0,11,0,4,35,24,59,,1,12,35,11,156,132,59,105
13,REJECT,,REJECT,`None,0,0,12,0,4,35,35,70,,1,12,35,12,179,144,70,105
14,REJECT,,REJECT,`None,0,0,13,0,4,35,48,83,,1,12,35,13,204,156,83,105
15,REJECT,,REJECT,`None,0,0,14,0,4,35,63,98,,1,12,35,14,231,168,98,105
16,REJECT,,REJECT,`None,0,0,15,0,4,35,80,115,,1,12,35,15,260,180,115,105
17,REJECT,,REJECT,`None,0,0,16,0,4,35,99,134,,1,12,35,16,291,192,134,105
18,REJECT,,REJECT,`None,0,0,17,0,4,35,120,155,,1,12,35,17,324,204,155,105
19,REJECT,,REJECT,`None,0,0,18,0,4,35,143,178,,1,12,35,18,359,216,178,105
20,REJECT,,REJECT,`None,0,0,19,0,4,35,168,203,,1,12,35,19,396,228,203,105
21,REJECT,,REJECT,`None,0,1,0,0,4,24,35,59,,1,12,35,,35,,59,105
22,REJECT,,REJECT,`None,0,1,1,0,4,24,24,48,,1,12,35,1,36,12,48,105
23,REJECT,,REJECT,`None,0,1,2,0,4,24,15,39,,1,12,35,2,39,24,39,105
24,REJECT,,REJECT,`None,0,1,3,0,4,24,8,32,,1,12,35,3,44,36,32,105
25,REJECT,,REJECT,`None,0,1,4,0,4,24,3,27,,1,12,35,4,51,48,27,105
26,REJECT,,REJECT,`None,0,1,5,0,4,24,,24,,1,12,35,5,60,60,24,105
27,REJECT,,REJECT,`None,0,1,6,0,4,24,1,25,,1,12,35,6,71,72,25,104
28,REJECT,,REJECT,`None,0,1,7,0,4,24,,24,,1,12,35,7,84,84,24,105
29,REJECT,,REJECT,`None,0,1,8,0,4,24,3,27,,1,12,35,8,99,96,27,105
30,REJECT,,REJECT,`None,0,1,9,0,4,24,8,32,,1,12,35,9,116,108,32,105
31,REJECT,,REJECT,`None,0,1,10,0,4,24,15,39,,1,12,35,10,135,120,39,105
32,REJECT,,REJECT,`None,0,1,11,0,4,24,24,48,,1,12,35,11,156,132,48,105
33,REJECT,,REJECT,`None,0,1,12,0,4,24,35,59,,1,12,35,12,179,144,59,105
34,REJECT,,REJECT,`None,0,1,13,0,4,24,48,72,,1,12,35,13,204,156,72,105
35,REJECT,,REJECT,`None,0,1,14,0,4,24,63,87,,1,12,35,14,231,168,87,105
36,REJECT,,REJECT,`None,0,1,15,0,4,24,80,104,,1,12,35,15,260,180,104,105
37,REJECT,,REJECT,`None,0,1,16,0,4,24,99,123,,1,12,35,16,291,192,123,105
38,REJECT,,REJECT,`None,0,1,17,0,4,24,120,144,,1,12,35,17,324,204,144,105
39,REJECT,,REJECT,`None,0,1,18,0,4,24,143,167,,1,12,35,18,359,216,167,105
40,REJECT,,REJECT,`None,0,1,19,0,4,24,168,192,,1,12,35,19,396,228,192,105
41,REJECT,,REJECT,`None,0,2,0,0,4,15,35,50,,1,12,35,,35,,50,105
42,REJECT,,REJECT,`None,0,2,1,0,4,15,24,39,,1,12,35,1,36,12,39,105
43,REJECT,,REJECT,`None,0,2,2,0,4,15,15,30,,1,12,35,2,39,24,30,105
44,REJECT,,REJECT,`None,0,2,3,0,4,15,8,23,,1,12,35,3,44,36,23,105
45,PASS,,PASS,`None,1,2,4,1000000,4,15,3,18,1000000,1,12,35,4,51,48,18,112
46,PASS,,PASS,`None,1,2,5,2000000,4,15,,15,2000000,1,12,35,5,60,60,15,112
47,PASS,,PASS,`None,1,2,6,2000000,4,15,1,16,2000000,1,12,35,6,71,72,16,111
48,PASS,,PASS,`None,1,2,7,2000000,4,15,,15,2000000,1,12,35,7,84,84,15,112
49,PASS,,PASS,`None,1,2,8,1000000,4,15,3,18,1000000,1,12,35,8,99,96,18,112
50,REJECT,,REJECT,`None,0,2,9,0,4,15,8,23,,1,12,35,9,116,108,23,105
51,REJECT,,REJECT,`None,0,2,10,0,4,15,15,30,,1,12,35,10,135,120,30,105
52,REJECT,,REJECT,`None,0,2,11,0,4,15,24,39,,1,12,35,11,156,132,39,105
53,REJECT,,REJECT,`None,0,2,12,0,4,15,35,50,,1,12,35,12,179,144,50,105
54,REJECT,,REJECT,`None,0,2,13,0,4,15,48,63,,1,12,35,13,204,156,63,105
55,REJECT,,REJECT,`None,0,2,14,0,4,15,63,78,,1,12,35,14,231,168,78,105
56,REJECT,,REJECT,`None,0,2,15,0,4,15,80,95,,1,12,35,15,260,180,95,105
57,REJECT,,REJECT,`None,0,2,16,0,4,15,99,114,,1,12,35,16,291,192,114,105
58,REJECT,,REJECT,`None,0,2,17,0,4,15,120,135,,1,12,35,17,324,204,135,105
59,REJECT,,REJECT,`None,0,2,18,0,4,15,143,158,,1,12,35,18,359,216,158,105
60,REJECT,,REJECT,`None,0,2,19,0,4,15,168,183,,1,12,35,19,396,228,183,105
61,REJECT,,REJECT,`None,0,3,0,0,4,8,35,43,,1,12,35,,35,,43,105
62,REJECT,,REJECT,`None,0,3,1,0,4,8,24,32,,1,12,35,1,36,12,32,105
63,REJECT,,REJECT,`None,0,3,2,0,4,8,15,23,,1,12,35,2,39,24,23,105
64,REJECT,,REJECT,`None,0,3,3,0,4,8,8,16,2000000,1,12,35,3,44,36,16,112
65,PASS,,PASS,`None,1,3,4,4000000,4,8,3,11,4000000,1,12,35,4,51,48,11,112
66,PASS,,PASS,`None,1,3,5,6000000,4,8,,8,6000000,1,12,35,5,60,60,8,112
67,PASS,,PASS,`None,1,3,6,5000000,4,8,1,9,5000000,1,12,35,6,71,72,9,111
68,PASS,,PASS,`None,1,3,7,6000000,4,8,,8,6000000,1,12,35,7,84,84,8,112
69,PASS,,PASS,`None,1,3,8,4000000,4,8,3,11,4000000,1,12,35,8,99,96,11,112
70,PASS,,PASS,`None,1,3,9,2000000,4,8,8,16,2000000,1,12,35,9,116,108,16,112
71,REJECT,,REJECT,`None,0,3,10,0,4,8,15,23,,1,12,35,10,135,120,23,105
72,REJECT,,REJECT,`None,0,3,11,0,4,8,24,32,,1,12,35,11,156,132,32,105
73,REJECT,,REJECT,`None,0,3,12,0,4,8,35,43,,1,12,35,12,179,144,43,105
74,REJECT,,REJECT,`None,0,3,13,0,4,8,48,56,,1,12,35,13,204,156,56,105
75,REJECT,,REJECT,`None,0,3,14,0,4,8,63,71,,1,12,35,14,231,168,71,105
76,REJECT,,REJECT,`None,0,3,15,0,4,8,80,88,,1,12,35,15,260,180,88,105
77,REJECT,,REJECT,`None,0,3,16,0,4,8,99,107,,1,12,35,16,291,192,107,105
78,REJECT,,REJECT,`None,0,3,17,0,4,8,120,128,,1,12,35,17,324,204,128,105
79,REJECT,,REJECT,`None,0,3,18,0,4,8,143,151,,1,12,35,18,359,216,151,105
80,REJECT,,REJECT,`None,0,3,19,0,4,8,168,176,,1,12,35,19,396,228,176,105
